EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.2106665507591467,0.4096953737352849,0.5352762504724826,263686.5,0.2562666666666666,-137.6306818181818,-483.1547619047619,-13723.0,-4220.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.0303869416308387,-310.0,-7143.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0656006280184992,0.006305,3.0,0.0,716.0,0.0,7677.45,-310.0,11.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.2559858013208867,33750.0,47559.33,24589.710000000003,13104.9,73769.13,-228.0,-810.0,42.0,21.0,63.0,0.0,0.0,0.0,0.0,0.2984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,359103.0
0.5074440332442849,0.5719088934245911,0.5352762504724826,625500.0,0.3246116504854369,-98.0,-380.0,-22299.0,-4552.0,0.0,1.0,109598.4,0.5,0.0,0.5,0.0,0.0,715.0,-1087.0,1.0,0.1188967508215687,0.0,-12424.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481079136690647,0.026392,2.0,0.0,715.0,0.0,23208.75,-276.0,13.0,0.0,0.0,0.0,0.0,0.0,-1062.0,1250.0,109598.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1482014388489208,46350.0,23208.75,23208.75,23208.75,185670.0,-42.0,-1202.0,15.0,13.25,106.0,0.0,0.0,0.0,0.0,0.0641,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,336490.0
0.622245478225575,0.6452483049872764,0.5352762504724826,331920.0,0.3358333333333333,-137.6306818181818,-483.1547619047619,-19425.0,-708.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.227027027027027,-65.0,-689.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0546366594360086,0.018029,3.0,0.0,716.0,0.0,7255.62,-2759.0,10.5,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.1626898047722342,18000.0,27000.0,9351.136666666667,5225.985,252480.69,-39.0,-47208.0,33.0,19.77777777777778,534.0,0.0,-1000.0,-27000.0,0.0,0.0794,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,324049.0
0.5074440332442849,0.0455730296903114,0.5352762504724826,665892.0,0.19208,-790.0,-421.5,-9224.0,-1892.0,1.0,0.0,35550.0,1.0,0.0,0.5,0.0,0.0,-576.0,-1219.0,0.0,0.1777970511708586,-377.0,-3767.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0324512083040493,0.022625,2.0,0.0,716.0,2.0,7085.655,-2082.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,-1219.0,0.0,35550.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.1689463156187489,112500.0,8181.405,4925.258076923077,5.175,192085.065,-225.0,-55549.0,29.0,6.384615384615385,249.0,26.128205128205128,1788.561923076923,69753.915,0.0,0.1543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,171435.0
0.5074440332442849,0.5054794935423417,0.5316861425197883,239850.0,0.1933703703703703,2449.75,-621.25,-21339.0,-4882.0,1.0,0.0,337500.0,0.5,0.0,0.3333333333333333,0.0,0.0,31161.0,-1016.1666666666666,1.0,0.023150100754487,0.0,-7003.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0979549718574108,0.04622,1.0,0.0,5722.666666666667,0.0,18853.11,-1183.0,11.0,0.0,188721.54,0.0,0.0,0.0,-207.0,353894.15151515155,808300.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.5065666041275797,121500.0,18853.11,18848.925,18811.26,188489.25,-892.0,-10263.0,12.0,10.3,103.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451428.0
0.6049509901087677,0.3686680863024968,0.5388627065779676,454500.0,0.11336,30946.0,-30.5,-18487.0,-2022.0,1.0,0.0,135000.0,0.0,0.0,1.0,0.0,0.0,30946.0,-389.5,0.0,0.1733650673446205,-1337.0,-815.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561188118811881,0.018209,3.0,0.0,30946.0,2.0,8789.76,-1337.0,8.0,0.0,0.0,0.0,0.0,0.0,-387.0,12.5,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0417,0.495049504950495,112500.0,22093.83,8976.654,5698.575,269299.62,-597.0,-42845.0,57.0,15.9,477.0,0.0666666666666666,-1104.813,-33144.39,0.0,0.0148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114488.0
0.6204881571643208,0.7349553752134841,0.5352762504724826,398016.0,0.2145333333333333,-137.6306818181818,-483.1547619047619,-18637.0,-2171.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1406342222460696,-1007.0,-10494.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0727659189580318,0.04622,1.0,0.0,716.0,0.0,16170.2325,-2201.0,12.75,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.3391823444283647,67500.0,60813.72,13530.54234375,1.53,865954.71,-22.0,-40511.0,38.0,3.5625,228.0,5.484375,509.9428125,32636.34,0.0,0.0891,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,365493.0
0.5121127898475556,0.369386027253915,0.2567055724393002,450000.0,0.1578387096774193,13.8,-345.3333333333333,-11529.0,-3703.0,1.0,0.0,3596931.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0,1175.0,-651.1666666666666,1.0,0.1137132448607858,-212.0,-5715.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04893,0.0072739999999999,2.0,0.0,662.0,0.0,8121.442499999999,-842.0,12.5,0.0,2189088.0,0.0,0.0,0.0,-70.0,289328.9666666667,35028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2083,0.31,34875.0,82091.7,11478.695625,4596.21,183659.13,-366.0,-9589.0,29.0,13.0625,209.0,0.0,0.0,0.0,0.0,0.0326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,427685.0
0.5074440332442849,0.6177894120084095,0.3996756156233169,327024.0,0.105025,-497.4666666666666,-548.1333333333333,-19923.0,-3115.0,1.0,0.0,1039356.0,0.6,0.0,0.1333333333333333,0.0,0.0,852.0,-1246.6,0.0,0.1989660191738192,-286.0,-10496.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0578076838397181,0.035792,2.0,0.0,232.66666666666663,0.0,6480.72,-286.0,12.0,4802.3475,1293892.965,0.0,0.0,0.0,-336.0,335753.97142857144,1755832.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5504183179216204,90000.0,6480.72,6480.63,6480.18,38883.78,-113.0,-1140.0,12.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326454.0
0.4463094899391079,0.6108624545923566,0.5424451438613613,288873.0,0.1204333333333333,545.6666666666666,-55.0,-14520.0,-4610.0,1.0,0.0,468000.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1053.0,-914.3333333333334,1.0,0.5077134986225895,0.0,-7408.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562825186154469,0.010147,2.0,0.0,888.5,1.0,15810.8175,-678.0,14.5,0.0,443686.5,0.0,0.0,0.0,-653.0,125205.33333333334,103500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4673333956444527,67500.0,22176.405,16609.4685,647.19,332189.37,-79.0,-7819.0,44.0,20.85,417.0,0.2,1108.82025,22176.405,0.0,0.1065,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,394540.0
0.5074440332442849,0.0622262567955048,0.7850520263728172,270000.0,0.24708,-868.0,-867.6666666666666,-23697.0,-4213.0,0.0,1.0,262516.5,1.0,0.0,0.0,0.0,0.0,-98.0,-1457.3333333333333,1.0,0.1188967508215687,-1742.0,-9477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10295,0.020246,3.0,0.0,716.0,0.0,22258.449,-2630.0,10.5,0.0,0.0,0.0,0.0,0.0,-830.0,832449.3333333333,482890.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4166666666666667,56250.0,45081.135,16750.653031914895,90.54,1574561.385,-31.0,-116303.0,32.0,11.212765957446807,1054.0,0.9893617021276596,2902.446861702127,272830.00499999995,0.0,0.0789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144116.0
0.5074440332442849,0.7955350857144898,0.5352762504724826,1941507.0,0.164047619047619,-137.6306818181818,-483.1547619047619,-17234.0,-772.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.23546477892538,-1081.0,-9039.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0319391070956736,0.04622,1.0,0.0,716.0,0.0,40770.45,-1081.0,14.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1946941216281991,126000.0,605538.135,134898.3975,40770.45,809390.385,-880.0,-5868.0,11.0,5.5,33.0,3.5,0.0,0.0,0.0,0.029,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202545.0
0.5708358761961038,0.5339971712247031,0.5352762504724826,760225.5,0.134,-1944.0,-1936.0,-10818.0,-3467.0,1.0,0.0,1188000.0,1.0,1.0,0.0,0.0,0.0,-1944.0,-2268.0,0.0,0.122573488630061,-2640.0,-5494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039659285304163,0.010966,2.0,0.0,716.0,0.0,4712.04,-2640.0,15.0,0.0,0.0,0.0,0.0,0.0,-2268.0,386627.0666666667,1188000.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333,0.2959648157027092,112500.0,45867.51,13029.507,4818.555,65147.535,-414.0,-10709.0,27.0,14.0,70.0,0.0,0.0,0.0,0.0,0.0435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199895.0
0.6935209140029028,0.7644330873243311,0.3392876999089139,508495.5,0.1050961538461538,-568.1666666666666,-574.1666666666666,-18760.0,-2305.0,1.0,0.0,1350000.0,0.6666666666666666,0.0,0.0,0.0,0.0,324.0,-1289.5,0.0,0.0356076759061833,-2799.0,-59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0483632598518571,0.0088659999999999,2.0,0.0,276.5,0.0,6333.8175,-2799.0,14.5,33930.2025,45261.0,0.0,0.0,0.0,-136.0,1098405.1,1671978.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.4601810635492349,117000.0,16104.735,7218.182142857144,4553.595,151581.825,-176.0,-29912.0,36.0,7.857142857142857,165.0,0.8571428571428571,0.0,0.0,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302831.0
0.5074440332442849,0.5374128607441367,0.4974688893052743,163008.0,0.0696727272727272,29.75,-444.8,-21909.0,-2420.0,1.0,0.0,899973.0,0.6,0.0,0.4,0.0,0.0,1212.0,-572.2,0.0,0.0653612670591994,-564.0,-8286.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105786219081272,0.010032,2.0,0.0,579.0,0.0,23565.555,-564.0,6.0,0.0,0.0,0.0,0.0,0.0,-152.0,458382.2,948618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,1.5183303886925794,123750.0,84312.945,30314.5,1422.945,272830.5,-313.0,-3737.0,32.0,15.444444444444445,139.0,0.5555555555555556,3142.075,28278.675,0.0,0.0952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,119015.0
0.5074440332442849,0.5866754699640371,0.7421816117614419,292500.0,0.12395,-1047.25,-825.4,-16892.0,-448.0,1.0,0.0,247500.0,0.8,0.0,0.2,0.0,0.0,-465.0,-1361.2,1.0,0.1329623490409661,-122.0,-8650.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0381384615384615,0.01885,2.0,0.0,716.0,0.0,10957.95,-122.0,15.0,0.0,0.0,0.0,0.0,0.0,-832.0,278067.69999999995,212940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.3076923076923077,45000.0,19886.49,16538.734285714287,2.025,231542.28000000003,-42.0,-30492.0,10.0,1.7857142857142858,25.0,0.5,1420.4635714285716,19886.49,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325617.0
0.5074440332442849,0.1947701059716522,0.5352762504724826,354276.0,0.1286,-137.6306818181818,-483.1547619047619,-12328.0,-4987.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.0855775470473718,0.0,-473.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0490041662432679,0.025164,2.0,0.0,716.0,0.0,5194.665,-468.0,15.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3810588354841988,45000.0,5194.665,5194.602,5194.035,51946.02,-188.0,-3224.0,24.0,20.4,204.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,212753.0
0.5074440332442849,0.5106771072559863,0.4902575124990026,149256.0,0.13928,574.0,-59.333333333333336,-9330.0,-2005.0,1.0,0.0,477000.0,0.0,0.0,0.3333333333333333,0.0,0.0,941.0,-376.3333333333333,0.0,0.1602357984994641,-749.0,-3975.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049807042932947,0.008625,2.0,0.0,574.0,0.0,7616.25,-749.0,12.0,0.0,336051.0,0.0,0.0,0.0,-217.0,19089.333333333336,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.7537385431741438,56250.0,46501.29,15393.258000000002,7616.25,76966.29000000001,-616.0,-3427.0,47.0,27.4,137.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,339528.0
0.398759372823864,0.4906217906887596,0.1446481462546413,469152.0,0.1026888888888888,6603.75,-277.5,-14327.0,-4612.0,1.0,0.0,78750.0,0.75,0.0,0.25,0.0,0.0,27513.0,-546.5,1.0,0.2870803378236895,-1579.0,-8245.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443235880908532,0.006305,3.0,0.0,27513.0,0.0,12218.409,-1579.0,7.6,2488.455,60320.835,0.0,0.0,0.0,-213.0,108671.0,140929.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4316298342541436,101250.0,44993.295,14741.430810810813,1.035,545432.9400000001,-30.0,-26848.0,31.0,10.297297297297296,381.0,0.4594594594594595,1126.2077027027028,41669.685000000005,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,239066.0
0.5074440332442849,0.2478603460417418,0.8203829585116356,337500.0,0.15,-1612.0,-1185.0,-23279.0,-4597.0,1.0,0.0,36900.0,1.0,0.0,0.0,0.0,0.0,-1426.0,-1947.0,1.0,0.0857425147128313,-1755.0,-983.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.035792,2.0,0.0,716.0,0.0,9850.179375,-2795.0,13.5,0.0,0.0,0.0,0.0,0.0,-1761.0,69192.0,66015.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,112500.0,44562.6,10844.853352941176,1634.76,921812.535,-31.0,-86234.0,37.0,16.858823529411765,1433.0,0.0823529411764705,395.48117647058825,33615.9,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335280.0
0.5074440332442849,0.4324046144185391,0.6690566947824041,450000.0,0.4870666666666666,-770.0,-758.5,-19931.0,-3416.0,1.0,0.0,45967.5,1.0,0.0,0.0,0.0,0.0,-770.0,-1318.5,1.0,0.275801515227535,-515.0,-12802.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07306,0.028663,2.0,0.0,716.0,1.0,7744.065,-2179.0,8.0,0.0,0.0,0.0,0.0,0.0,-1318.0,0.5,91935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.15,33750.0,14871.24,6782.726470588235,2.25,345919.05,-15.0,-61244.0,58.0,10.294117647058824,525.0,3.764705882352941,1746.540882352941,89073.58499999999,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,162559.0
0.5074440332442849,0.2547599571469118,0.6363761710860439,547344.0,0.26508,3076.777777777778,-287.0,-11585.0,-3924.0,1.0,0.0,198315.0,0.7777777777777778,0.0,0.1111111111111111,0.5555555555555556,0.0,30946.0,-427.1111111111111,0.0,0.1216227880880448,-1204.0,-5033.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544840173638516,0.025164,2.0,0.0,15474.0,0.0,5733.675,-1204.0,9.0,0.0,46143.0,0.0,0.0,0.0,-14.0,366655.3611111111,155079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.2055380163114969,112500.0,16761.375,7112.137500000001,5733.675,56897.100000000006,-973.0,-8668.0,39.0,16.5,132.0,0.0,0.0,0.0,0.0,0.0104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,432905.0
0.65513518505169,0.6223382927068994,0.5478104658520093,539100.0,0.1448,1278.5882352941176,-775.8235294117648,-20798.0,-4194.0,0.0,1.0,1350000.0,0.7058823529411765,0.0,0.2941176470588235,0.0,0.0,30961.0,-1456.5882352941176,1.0,0.1188967508215687,-1833.0,-8731.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048347245409015,0.0228,2.0,0.0,7142.2,0.0,21948.96214285714,-2601.0,12.857142857142858,0.0,1688134.5,0.0,0.0,0.0,-414.0,607347.8823529412,3271535.8200000003,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.333889816360601,90000.0,94500.0,20448.656116071423,13.14,2290249.485,-9.0,-88024.0,38.0,8.473214285714286,949.0,0.0357142857142857,429.3096428571427,48082.67999999999,0.0,0.4256,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268502.0
0.5074440332442849,0.6665105038310688,0.6144143775673561,1223010.0,0.270175,-1187.25,-1402.625,-17165.0,-557.0,1.0,0.0,675000.0,1.0,0.0,0.125,0.0,0.0,253.0,-1849.125,1.0,0.0149140693271191,-804.0,-7922.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039763779527559,0.032561,1.0,0.0,716.0,0.0,13071.105,-804.0,15.0,0.0,0.0,0.0,0.0,0.0,-477.0,625070.6964285717,2508417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.1471778644491868,180000.0,25273.8,12998.7375,2169.765,155984.85,-477.0,-7471.0,32.0,3.8333333333333335,46.0,0.25,1089.25875,13071.105,0.0,0.0314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,408864.0
0.5074440332442849,0.7439245820500041,0.434733248750173,892044.0,0.1107878787878787,203.5,-473.5,-15507.0,-3889.0,1.0,0.0,546750.0,0.5,0.0,0.5,0.0,0.0,808.0,-2367.0,0.0,0.0145740633262397,-967.0,-7885.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0368860728842971,0.032561,1.0,0.0,808.0,0.0,29957.22,-967.0,13.666666666666666,0.0,548388.0,0.0,0.0,0.0,-2227.0,39200.0,400500.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5417,0.3329432180475402,148500.0,900003.915,64974.96428571428,40.5,2728948.5,-15.0,-12998.0,30.0,5.142857142857143,216.0,0.0476190476190476,-21266.86607142857,-893208.3750000001,0.0,0.6833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292479.0
0.5074440332442849,0.5054302973382391,0.4776491548517548,675000.0,0.1613,717.5333333333333,-386.2,-18037.0,-1598.0,1.0,0.0,1620000.0,0.6,0.0,0.2666666666666666,0.0,0.0,10720.0,-1071.5333333333333,0.0,0.5546931307867162,-1281.0,-4312.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03226,0.018029,3.0,0.0,2419.1666666666665,0.0,11352.204,-2765.0,7.8,3770.330625,1636075.71,0.0,0.0,0.0,-239.0,629248.1238095239,4504351.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2,67500.0,387735.165,9015.941785714283,0.0,1136008.665,-21.0,-170432.0,39.0,4.706349206349207,593.0,0.1428571428571428,124.3642857142857,15669.899999999998,1.0,0.0581,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105093.0
0.5074440332442849,0.2780660283990513,0.6075573001388961,202500.0,0.0642857142857142,-1992.5,-1604.0,-18345.0,-1852.0,1.0,0.0,23350.5,1.0,0.0,1.0,0.0,0.0,-1969.0,-2084.0,1.0,0.0452439356772962,-1789.0,-11058.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.007114,2.0,0.0,716.0,0.0,20696.07,-1789.0,12.0,0.0,0.0,0.0,0.0,0.0,-2084.0,0.0,23350.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.7777777777777778,157500.0,48698.595,28711.98,4.5,1004919.3,-6.0,-29135.0,29.0,3.142857142857143,110.0,1.2857142857142858,1959.6587142857145,68588.05500000001,0.0,0.0614,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,406722.0
0.5074440332442849,0.6849543667170489,0.7338145369642702,621000.0,0.3569509403920788,-1670.5,-1281.5,-14050.0,-4479.0,1.0,0.0,103500.0,1.0,0.0,0.0,0.0,0.0,-1015.0,-1959.5,1.0,0.0545195729537366,-242.0,-7343.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519855072463768,0.030755,2.0,0.0,716.0,0.0,2250.0,-208.0,11.0,6615.0,0.0,0.0,0.0,0.0,-1380.0,671640.5,139563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.1456376811594203,30147.0,11700.0,4692.555,127.665,14077.665,-8.0,-50.0,8.0,2.6666666666666665,8.0,0.0,0.0,0.0,1.0,0.021,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438932.0
